procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0   4280 227228 166024 1547752    0    0     7    88   84  213  2  2 96  0  0 2016-07-06 18:01:56
 1  0   4280 232080 166024 1551524    0    0     0   188  424 2238 36 60  4  0  0 2016-07-06 18:01:57
 1  0   4280 231956 166024 1551652    0    0     0     0  192  761 29 71  0  0  0 2016-07-06 18:01:58
 1  0   4280 231832 166024 1551780    0    0     0     0  201  774 39 61  0  0  0 2016-07-06 18:01:59
 1  0   4280 231708 166024 1551908    0    0     0     0  202  769 35 65  0  0  0 2016-07-06 18:02:00
 1  0   4280 231584 166032 1552024    0    0     0   140  206  783 41 59  0  0  0 2016-07-06 18:02:01
 1  0   4280 231460 166032 1552160    0    0     0     0  198  783 34 66  0  0  0 2016-07-06 18:02:02
 1  0   4280 231352 166032 1552312    0    0     0     0  204  763 33 67  0  0  0 2016-07-06 18:02:03
 1  0   4280 231128 166032 1552416    0    0     0     0  188  762 39 61  0  0  0 2016-07-06 18:02:04
 1  0   4280 231004 166032 1552608    0    0     0     0  184  754 40 60  0  0  0 2016-07-06 18:02:05
