timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T14:23:15Z,85,171,53,4,150,109,158180,153292,1748980,26040,0,96,0,2,2,3,1
2016-07-08T14:23:16Z,487,2442,0,4,0,296,158180,154764,1724344,26044,0,0,0,65,35,2,0
2016-07-08T14:23:17Z,160,322,0,0,0,0,158180,154780,1717000,26044,0,0,0,55,45,2,0
2016-07-08T14:23:18Z,393,589,0,0,0,0,158176,155812,1620648,26044,0,0,0,55,45,8,0
2016-07-08T14:23:19Z,633,984,0,0,0,0,158176,156520,1601544,26044,0,0,0,64,36,6,0
2016-07-08T14:23:20Z,377,713,0,0,0,0,158176,157160,1577604,26044,0,0,0,60,40,8,0
2016-07-08T14:23:21Z,412,725,0,0,0,124,158176,157800,1544368,26056,0,0,0,57,43,10,0
2016-07-08T14:23:22Z,547,1026,0,0,0,0,158176,158592,1487020,26056,0,0,0,67,33,13,0
2016-07-08T14:23:23Z,474,769,0,0,0,0,158176,158952,1472280,26056,0,0,0,62,38,14,0
2016-07-08T14:23:24Z,451,806,0,0,0,0,158176,159240,1446896,26056,0,0,0,65,35,15,0
2016-07-08T14:23:25Z,478,889,0,0,0,0,158176,159428,1436976,26056,0,0,0,59,41,14,0
2016-07-08T14:23:26Z,348,703,0,0,0,0,158176,159628,1414940,26056,0,0,0,60,40,16,0
2016-07-08T14:23:27Z,447,812,0,0,0,0,158176,159860,1383516,26056,0,0,0,66,34,17,0
2016-07-08T14:23:28Z,345,646,0,0,0,0,158176,160216,1337588,26056,0,0,0,67,33,21,0
2016-07-08T14:23:29Z,417,773,0,0,0,0,158176,160384,1315196,26056,0,0,0,64,36,22,0
2016-07-08T14:23:30Z,462,898,0,0,0,16,158176,160576,1295720,26064,0,0,0,58,42,22,0
2016-07-08T14:23:31Z,448,840,0,0,0,0,158176,160760,1270548,26064,0,0,0,66,34,22,0
2016-07-08T14:23:32Z,398,751,0,0,0,0,158176,160872,1253188,26064,0,0,0,63,37,15,0
2016-07-08T14:23:33Z,386,753,0,0,0,0,158176,161000,1241688,26064,0,0,0,55,45,16,0
2016-07-08T14:23:34Z,483,971,0,0,0,0,158176,161200,1217916,26064,0,0,0,52,48,17,0
2016-07-08T14:23:35Z,434,843,0,0,0,16,158176,161484,1181268,26072,0,0,0,55,45,19,0
2016-07-08T14:23:36Z,442,898,0,0,0,0,158176,162040,1131780,26072,0,0,0,63,37,24,0
2016-07-08T14:23:37Z,428,1081,0,0,0,0,158176,162268,1092584,26072,0,0,0,58,42,26,0
2016-07-08T14:23:38Z,388,930,0,0,0,0,158176,162444,1072248,26072,0,0,0,69,31,26,0
2016-07-08T14:23:39Z,383,798,0,0,0,0,158176,162596,1058856,26072,0,0,0,55,45,21,0
2016-07-08T14:23:40Z,330,707,0,0,0,24,158176,162684,1047944,26080,0,0,0,59,41,19,0
2016-07-08T14:23:41Z,396,802,0,0,0,0,158176,162784,1034676,26080,0,0,0,56,44,13,0
2016-07-08T14:23:42Z,352,771,0,0,0,0,158176,163152,1004208,26080,0,0,0,65,35,19,0
2016-07-08T14:23:43Z,421,844,0,0,0,0,158176,163476,964460,26080,0,0,0,69,31,21,0
2016-07-08T14:23:44Z,552,998,0,0,0,0,158176,163944,900968,26080,0,0,0,57,43,24,0
2016-07-08T14:23:45Z,403,766,0,0,0,32,158176,164100,883732,26080,0,0,0,62,38,23,0
2016-07-08T14:23:46Z,380,748,0,0,0,28,158176,164256,868728,26088,0,0,0,67,33,23,0
2016-07-08T14:23:47Z,507,985,0,0,0,0,158176,164396,855708,26088,0,0,0,57,43,20,0
2016-07-08T14:23:48Z,323,702,0,0,0,0,158176,164552,841936,26088,0,0,0,72,28,19,0
2016-07-08T14:23:49Z,318,795,0,0,0,0,158176,164768,817012,26088,0,0,0,71,29,14,0
2016-07-08T14:23:50Z,503,889,0,0,0,2640,158176,165072,789916,26088,0,0,0,61,39,26,0
2016-07-08T14:23:51Z,837,1220,0,0,0,64,158176,165128,754072,26096,0,0,0,65,35,22,0
2016-07-08T14:23:52Z,953,1329,0,0,0,0,158176,165092,728904,26096,0,0,0,71,29,21,0
2016-07-08T14:23:53Z,1039,1407,0,0,0,0,158176,165308,710800,26096,0,0,0,61,39,17,0
2016-07-08T14:23:54Z,964,1305,0,0,0,0,158176,165508,688540,26096,0,0,0,63,37,18,0
2016-07-08T14:23:55Z,1064,1273,0,0,0,0,158176,165844,657728,26096,0,0,0,60,40,19,0
2016-07-08T14:23:56Z,884,1149,0,0,0,20,158176,166444,598504,26104,0,0,0,63,37,24,0
2016-07-08T14:23:57Z,829,1146,0,0,0,0,158176,166760,584368,26104,0,0,0,59,41,21,0
2016-07-08T14:23:58Z,900,1207,0,0,0,0,158176,166956,566264,26104,0,0,0,73,27,22,0
2016-07-08T14:23:59Z,963,1209,0,0,0,0,158176,167104,544564,26104,0,0,0,72,28,21,0
2016-07-08T14:24:00Z,1034,1316,0,0,0,104,158176,167296,513964,26104,0,0,0,66,34,21,0
2016-07-08T14:24:01Z,875,1144,0,0,0,28,158176,167604,464180,26112,0,0,0,57,43,25,0
2016-07-08T14:24:02Z,681,1042,0,0,0,0,158176,168080,390644,26112,0,0,0,63,37,29,0
2016-07-08T14:24:03Z,724,1021,0,0,0,0,158176,168172,366096,26112,0,0,0,68,32,27,0
2016-07-08T14:24:04Z,738,996,0,0,0,0,158176,168384,347000,26112,0,0,0,61,39,27,0
2016-07-08T14:24:05Z,749,1030,0,0,0,0,158176,168556,329020,26112,0,0,0,70,30,26,0
2016-07-08T14:24:06Z,889,1083,0,0,0,20,158176,168704,317364,26120,0,0,0,58,42,22,0
2016-07-08T14:24:07Z,824,1099,0,0,0,0,158176,168896,322460,26120,0,0,0,62,38,26,0
2016-07-08T14:24:09Z,507,1142,0,0,0,0,158176,168976,276616,26120,0,0,0,63,37,27,0
2016-07-08T14:24:10Z,412,1041,0,0,0,0,158176,169080,216292,26120,0,0,0,57,43,25,0
2016-07-08T14:24:11Z,407,890,0,0,0,4,158176,169564,147708,26120,0,0,0,56,44,26,0
2016-07-08T14:24:12Z,398,793,0,0,0,28,158176,169720,129232,26128,0,0,0,60,40,24,0
2016-07-08T14:24:13Z,464,913,0,0,0,0,158176,169884,113112,26128,0,0,0,70,30,23,0
2016-07-08T14:24:14Z,422,788,0,0,0,0,158176,170228,101240,26128,0,0,0,62,38,24,0
2016-07-08T14:24:15Z,396,705,0,0,0,0,158176,170620,90576,26128,0,0,0,62,38,21,0
2016-07-08T14:24:16Z,481,949,0,0,0,0,158176,170880,70984,26128,0,0,0,67,33,26,0
2016-07-08T14:24:17Z,572,859,14704,88,3148,28,172848,162512,68196,24220,0,0,0,52,48,28,0
2016-07-08T14:24:18Z,384,811,19124,1412,68,0,191820,138268,80996,11140,0,0,0,50,50,27,0
2016-07-08T14:24:19Z,502,923,28488,1172,0,0,220168,126944,74504,8236,0,0,0,61,39,30,0
2016-07-08T14:24:20Z,522,941,16724,1620,180,0,236860,117496,67340,6432,0,0,0,58,42,31,0
2016-07-08T14:24:21Z,354,807,32112,864,4,0,268968,111528,75952,5820,0,0,0,50,50,31,0
2016-07-08T14:24:22Z,419,911,35896,1136,2020,12,304840,105148,84176,4968,0,0,0,58,42,31,0
2016-07-08T14:24:23Z,428,1021,37956,716,96,0,342748,103652,84200,4248,0,0,0,57,43,32,0
2016-07-08T14:24:24Z,324,786,26088,784,176,0,368820,103044,81720,3920,0,0,0,62,38,22,0
2016-07-08T14:24:25Z,458,891,12756,724,120,0,381576,101968,74776,3408,0,0,0,57,43,26,0
2016-07-08T14:24:26Z,435,808,19304,780,1196,64,400860,102044,64392,2812,0,0,0,69,31,25,0
2016-07-08T14:24:27Z,470,993,69296,1816,1264,32,469952,100476,84908,2564,0,0,0,53,47,25,0
2016-07-08T14:24:28Z,463,951,40768,2148,1412,0,510428,100724,75620,2560,0,0,0,61,39,29,0
2016-07-08T14:24:29Z,411,860,57668,2172,124,21556,567768,98456,75184,2556,0,0,0,64,36,39,0
2016-07-08T14:24:30Z,421,835,47840,840,76,47492,615472,97256,78464,2536,0,0,0,52,48,36,1
2016-07-08T14:24:31Z,479,978,36764,1656,268,36536,651996,96480,75584,2232,0,0,0,59,41,33,1
2016-07-08T14:24:32Z,523,925,37592,1960,664,36956,688824,95524,74820,1756,0,0,0,53,47,29,4
2016-07-08T14:24:33Z,679,1110,28240,2116,1392,27796,716436,94716,75544,1352,0,0,0,43,57,23,2
2016-07-08T14:24:34Z,575,977,14444,1624,936,12992,729004,94512,71204,1184,0,0,0,60,40,23,0
2016-07-08T14:24:35Z,554,873,15472,1580,1156,12088,740692,95232,64772,1028,0,0,0,67,33,27,1
2016-07-08T14:24:36Z,942,1032,41608,4440,3728,41636,780748,95204,75336,672,0,0,0,61,39,23,1
2016-07-08T14:24:37Z,907,999,15496,1952,976,15528,795472,95432,72972,580,0,0,0,67,33,27,1
2016-07-08T14:24:38Z,1064,1059,16496,1852,1256,16488,810904,94664,73136,528,0,0,0,66,34,26,1
2016-07-08T14:24:39Z,934,1070,22924,872,852,22872,833332,94868,75388,496,0,0,0,58,42,25,4
2016-07-08T14:24:40Z,903,1149,47924,592,480,47912,881008,94324,78668,404,0,0,0,65,35,27,1
2016-07-08T14:24:41Z,757,1042,55072,364,80,55072,936024,93284,77316,332,0,0,0,61,39,31,0
2016-07-08T14:24:42Z,717,970,20548,1236,344,20356,956128,93384,73176,312,0,0,0,60,40,29,0
2016-07-08T14:24:43Z,714,969,28900,872,320,28900,983860,93288,78064,284,0,0,0,66,34,31,1
2016-07-08T14:24:44Z,690,999,21196,720,416,21192,1004820,93416,76168,284,0,0,0,63,37,30,0
2016-07-08T14:24:45Z,989,1147,17988,1080,728,17912,1022340,93460,73468,284,0,0,0,67,33,30,2
2016-07-08T14:24:46Z,1031,1135,33048,968,704,33032,1054792,93616,77196,276,0,0,0,63,37,28,1
2016-07-08T14:24:47Z,1273,1326,3332,540,288,3332,1058008,93896,75268,268,0,0,0,60,40,23,1
2016-07-08T14:24:48Z,1116,1253,8444,624,220,8456,1066424,94420,68340,276,0,0,0,60,40,26,0
2016-07-08T14:24:49Z,1031,1283,43020,492,348,43020,1109176,94636,76400,256,0,0,0,58,42,30,0
2016-07-08T14:24:50Z,1180,1393,18140,588,236,18136,1126908,94720,77884,244,0,0,0,66,34,24,0
2016-07-08T14:24:51Z,974,1274,18616,548,116,18612,1145452,94992,66208,232,0,0,0,58,42,32,1
2016-07-08T14:24:52Z,1033,1311,41380,1228,908,41368,1185744,95444,76800,224,0,0,0,61,39,33,2
2016-07-08T14:24:53Z,1341,1392,36756,2928,1448,35576,1220296,94160,64720,232,0,0,0,58,42,37,2
2016-07-08T14:24:54Z,1131,1162,77084,1344,996,76836,1295756,90536,77200,232,0,0,0,59,41,35,4
2016-07-08T14:24:55Z,1324,1170,6748,1512,1020,6576,1301520,90672,64704,232,0,0,0,60,40,31,1
