test-duration 20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0 162684 1793864   3792 116596   15  104   182   132  110  175  2  2 96  0  0 2016-07-08 18:57:57
 2  0 162640 1787880   3792 117592   52    0    44   184  437 1700 60 40  0  0  0 2016-07-08 18:57:58
 2  0 162640 1780504   3792 117604    0    0     0     0  175  318 52 48  0  0  0 2016-07-08 18:57:59
 8  0 162640 1682196   3792 118632    0    0     0     0  437  713 67 33  0  0  0 2016-07-08 18:58:00
 6  0 162640 1662940   3792 119428    0    0     0     0  502  882 58 42  0  0  0 2016-07-08 18:58:01
 7  0 162640 1639764   3792 120088    0    0     0     0  509  860 55 45  0  0  0 2016-07-08 18:58:02
10  0 162640 1606064   3804 120764    0    0     0   152  510  873 72 28  0  0  0 2016-07-08 18:58:03
14  0 162640 1547840   3804 121548    0    0     0     0  451  788 66 34  0  0  0 2016-07-08 18:58:04
14  0 162640 1533004   3804 121956    0    0     0     0  396  740 70 30  0  0  0 2016-07-08 18:58:05
14  0 162640 1508348   3804 122232    0    0     0     0  403  756 63 37  0  0  0 2016-07-08 18:58:06
13  0 162640 1498100   3804 122396    0    0     0     0  482  784 57 43  0  0  0 2016-07-08 18:58:07
16  0 162640 1476548   3804 122600    0    0     0     0  485  819 63 37  0  0  0 2016-07-08 18:58:08
18  0 162640 1445252   3804 122848    0    0     0     0  505  851 69 31  0  0  0 2016-07-08 18:58:09
22  0 162640 1389976   3804 123212    0    0     0     0  568 1044 66 34  0  0  0 2016-07-08 18:58:10
22  0 162640 1378924   3804 123400    0    0     0     0  516 1006 61 39  0  0  0 2016-07-08 18:58:11
22  0 162640 1362132   3804 123536    0    0     0     0  558 1024 62 38  0  0  0 2016-07-08 18:58:12
22  0 162640 1342760   3804 123700    0    0     0     0  509 1070 70 30  0  0  0 2016-07-08 18:58:13
18  0 162640 1332036   3804 123880    0    0     0     0  634 1165 60 40  0  0  0 2016-07-08 18:58:14
16  0 162640 1323436   3812 124076    0    0     0    12  699 1231 55 45  0  0  0 2016-07-08 18:58:15
20  0 162640 1299280   3812 124320    0    0     0     0  616 1136 62 38  0  0  0 2016-07-08 18:58:16
